name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"FieldOrder","MemoryPeak_KB"
"BM_GF2XZECH_Medium_Division/13",125945717,11.2019,11.1971,ns,,,,,,8192,10144
"BM_GF2XZECH_Medium_Division/14",123763470,11.1497,11.1485,ns,,,,,,16384,10144
"BM_GF2XZECH_Medium_Division/15",125665353,11.1803,11.1792,ns,,,,,,32768,10144
"BM_GF2XZECH_Medium_Division/16",125091585,11.1963,11.195,ns,,,,,,65536,10144
"BM_GF2XZECH_Medium_Inversion/9",124926383,11.2148,11.2138,ns,,,,,,512,10144
"BM_GF2XZECH_Medium_Inversion/10",124877353,11.231,11.2291,ns,,,,,,1024,10144
"BM_GF2XZECH_Medium_Inversion/11",125188901,11.253,11.2511,ns,,,,,,2048,10144
"BM_GF2XZECH_Medium_Inversion/12",125024558,11.2186,11.2173,ns,,,,,,4096,10144
"BM_GF2XZECH_Medium_Inversion/13",124947567,11.2249,11.2233,ns,,,,,,8192,10144
"BM_GF2XZECH_Medium_Inversion/14",124848398,11.213,11.2118,ns,,,,,,16384,10144
"BM_GF2XZECH_Medium_Inversion/15",125079291,11.2476,11.2459,ns,,,,,,32768,10144
"BM_GF2XZECH_Medium_Inversion/16",123942066,11.2858,11.2847,ns,,,,,,65536,10144
"BM_GF2XZECH_Medium_Exponentiation/9",155274509,9.0253,9.02401,ns,,,,,,512,10144
"BM_GF2XZECH_Medium_Exponentiation/10",155139781,9.28811,9.19543,ns,,,,,,1024,10144
"BM_GF2XZECH_Medium_Exponentiation/11",152227689,9.03311,9.03213,ns,,,,,,2048,10144
"BM_GF2XZECH_Medium_Exponentiation/12",154972858,9.0375,9.0364,ns,,,,,,4096,10144
"BM_GF2XZECH_Medium_Exponentiation/13",154853895,9.05159,9.05011,ns,,,,,,8192,10144
"BM_GF2XZECH_Medium_Exponentiation/14",155031206,9.05262,9.05129,ns,,,,,,16384,10144
"BM_GF2XZECH_Medium_Exponentiation/15",155022622,9.04876,9.04749,ns,,,,,,32768,10144
"BM_GF2XZECH_Medium_Exponentiation/16",154632913,9.04065,9.03888,ns,,,,,,65536,10144
"BM_GF2X_Large_Addition/17",163015318,8.60727,8.60603,ns,,,,,,131072,10160
"BM_GF2X_Large_Addition/18",163125294,8.60753,8.60654,ns,,,,,,262144,10160
"BM_GF2X_Large_Addition/19",163186710,8.61412,8.61293,ns,,,,,,524288,10160
"BM_GF2X_Large_Addition/20",162848263,8.60345,8.60273,ns,,,,,,1.04858e+06,10160
"BM_GF2X_Large_Multiplication/17",9762765,128.872,128.849,ns,,,,,,131072,10160
"BM_GF2X_Large_Multiplication/18",10106333,140.572,140.562,ns,,,,,,262144,10160
"BM_GF2X_Large_Multiplication/19",9017016,150.61,150.582,ns,,,,,,524288,10160
"BM_GF2X_Large_Multiplication/20",8284171,161.73,161.696,ns,,,,,,1.04858e+06,10160
"BM_GF2X_Large_Division/17",612555,2308.23,2308.02,ns,,,,,,131072,10160
"BM_GF2X_Large_Division/18",568528,2444.74,2444.51,ns,,,,,,262144,10160
"BM_GF2X_Large_Division/19",513454,2736.05,2735.74,ns,,,,,,524288,10160
"BM_GF2X_Large_Division/20",463067,3049.14,3048.81,ns,,,,,,1.04858e+06,10160
"BM_GF2X_Large_Inversion/17",697708,2085.72,2085.46,ns,,,,,,131072,10160
"BM_GF2X_Large_Inversion/18",601364,2329.46,2328.64,ns,,,,,,262144,10160
"BM_GF2X_Large_Inversion/19",549720,2550.61,2550.43,ns,,,,,,524288,10160
"BM_GF2X_Large_Inversion/20",494990,2761.97,2761.73,ns,,,,,,1.04858e+06,10160
"BM_GF2X_Large_Exponentiation/17",545996,2566.93,2566.45,ns,,,,,,131072,10160
"BM_GF2X_Large_Exponentiation/18",507153,2768.98,2768.8,ns,,,,,,262144,10160
"BM_GF2X_Large_Exponentiation/19",470400,2924.22,2923.86,ns,,,,,,524288,10160
"BM_GF2X_Large_Exponentiation/20",440652,3177.38,3176.9,ns,,,,,,1.04858e+06,10160
"BM_GF2XLOG_Large_Addition/17",165253942,8.46874,8.46748,ns,,,,,,131072,14128
"BM_GF2XLOG_Large_Addition/18",165685179,8.46748,8.46651,ns,,,,,,262144,18224
"BM_GF2XLOG_Large_Addition/19",165089862,8.46376,8.4632,ns,,,,,,524288,38512
"BM_GF2XLOG_Large_Addition/20",165013779,8.46534,8.46434,ns,,,,,,1.04858e+06,63088
"BM_GF2XLOG_Large_Multiplication/17",62155371,22.1544,22.153,ns,,,,,,131072,63088
"BM_GF2XLOG_Large_Multiplication/18",65018298,21.9867,21.9852,ns,,,,,,262144,63088
"BM_GF2XLOG_Large_Multiplication/19",61649023,22.8185,22.8171,ns,,,,,,524288,63088
"BM_GF2XLOG_Large_Multiplication/20",64588754,22.1289,22.1268,ns,,,,,,1.04858e+06,71280
"BM_GF2XLOG_Large_Division/17",57674403,22.5882,22.5859,ns,,,,,,131072,71296
"BM_GF2XLOG_Large_Division/18",58009688,23.5753,23.5724,ns,,,,,,262144,71296
"BM_GF2XLOG_Large_Division/19",61680530,24.4251,24.422,ns,,,,,,524288,71296
"BM_GF2XLOG_Large_Division/20",59973355,23.5642,23.5619,ns,,,,,,1.04858e+06,71296
"BM_GF2XLOG_Large_Inversion/17",112685126,12.4444,12.4431,ns,,,,,,131072,71296
"BM_GF2XLOG_Large_Inversion/18",111880959,12.6383,12.6363,ns,,,,,,262144,71296
"BM_GF2XLOG_Large_Inversion/19",106805819,12.9621,12.9605,ns,,,,,,524288,71296
"BM_GF2XLOG_Large_Inversion/20",108470794,12.8912,12.8899,ns,,,,,,1.04858e+06,79488
"BM_GF2XLOG_Large_Exponentiation/17",85038146,16.3707,16.3692,ns,,,,,,131072,79488
"BM_GF2XLOG_Large_Exponentiation/18",85089831,16.5358,16.5345,ns,,,,,,262144,79488
"BM_GF2XLOG_Large_Exponentiation/19",82330663,16.9148,16.9132,ns,,,,,,524288,79488
"BM_GF2XLOG_Large_Exponentiation/20",75980831,17.6915,17.6896,ns,,,,,,1.04858e+06,87712
"BM_GF2XLOGOPT_Large_Addition/17",165369891,8.5269,8.52386,ns,,,,,,131072,87712
"BM_GF2XLOGOPT_Large_Addition/18",165699887,8.46416,8.46348,ns,,,,,,262144,87712
"BM_GF2XLOGOPT_Large_Addition/19",165327904,8.46415,8.46367,ns,,,,,,524288,87712
"BM_GF2XLOGOPT_Large_Addition/20",165072343,8.46749,8.46635,ns,,,,,,1.04858e+06,87712
"BM_GF2XLOGOPT_Large_Multiplication/17",101883387,13.7386,13.7376,ns,,,,,,131072,87712
"BM_GF2XLOGOPT_Large_Multiplication/18",101466922,13.8308,13.8298,ns,,,,,,262144,87712
"BM_GF2XLOGOPT_Large_Multiplication/19",100633994,13.9873,13.9853,ns,,,,,,524288,87712
"BM_GF2XLOGOPT_Large_Multiplication/20",100174590,13.9368,13.9353,ns,,,,,,1.04858e+06,92288
"BM_GF2XLOGOPT_Large_Division/17",97358118,14.3371,14.3356,ns,,,,,,131072,92288
"BM_GF2XLOGOPT_Large_Division/18",96987835,14.4624,14.4607,ns,,,,,,262144,92288
"BM_GF2XLOGOPT_Large_Division/19",96286770,14.5782,14.5769,ns,,,,,,524288,92288
"BM_GF2XLOGOPT_Large_Division/20",95582713,14.6206,14.6186,ns,,,,,,1.04858e+06,94080
"BM_GF2XLOGOPT_Large_Inversion/17",134314469,10.4532,10.4525,ns,,,,,,131072,94080
"BM_GF2XLOGOPT_Large_Inversion/18",132620969,10.5798,10.5785,ns,,,,,,262144,94080
"BM_GF2XLOGOPT_Large_Inversion/19",127031368,11.0558,11.0541,ns,,,,,,524288,94080
"BM_GF2XLOGOPT_Large_Inversion/20",125497508,11.1573,11.1546,ns,,,,,,1.04858e+06,94080
"BM_GF2XLOGOPT_Large_Exponentiation/17",85161777,16.383,16.3815,ns,,,,,,131072,94080
"BM_GF2XLOGOPT_Large_Exponentiation/18",84836145,16.5425,16.5399,ns,,,,,,262144,94080
"BM_GF2XLOGOPT_Large_Exponentiation/19",82288079,16.9546,16.9533,ns,,,,,,524288,98208
"BM_GF2XLOGOPT_Large_Exponentiation/20",77614787,17.8702,17.8691,ns,,,,,,1.04858e+06,98208
"BM_GF2XZECH_Large_Addition/17",61430182,22.7057,22.7031,ns,,,,,,131072,98208
"BM_GF2XZECH_Large_Addition/18",64347698,21.8159,21.8134,ns,,,,,,262144,98208
"BM_GF2XZECH_Large_Addition/19",64694710,21.4892,21.487,ns,,,,,,524288,98208
"BM_GF2XZECH_Large_Addition/20",65460632,21.3395,21.3376,ns,,,,,,1.04858e+06,98208
"BM_GF2XZECH_Large_Multiplication/17",127626601,10.9688,10.968,ns,,,,,,131072,98208
"BM_GF2XZECH_Large_Multiplication/18",128015216,10.9651,10.9638,ns,,,,,,262144,98208
"BM_GF2XZECH_Large_Multiplication/19",126103405,10.9919,10.9906,ns,,,,,,524288,98208
"BM_GF2XZECH_Large_Multiplication/20",127490620,10.9728,10.9713,ns,,,,,,1.04858e+06,98208
"BM_GF2XZECH_Large_Division/17",125249380,11.1914,11.1905,ns,,,,,,131072,98208
"BM_GF2XZECH_Large_Division/18",125238176,11.198,11.1969,ns,,,,,,262144,98208
"BM_GF2XZECH_Large_Division/19",125213534,11.1977,11.1968,ns,,,,,,524288,98208
"BM_GF2XZECH_Large_Division/20",125337965,11.1968,11.1959,ns,,,,,,1.04858e+06,98208
"BM_GF2XZECH_Large_Inversion/17",167227476,8.31878,8.31801,ns,,,,,,131072,98208
"BM_GF2XZECH_Large_Inversion/18",169060891,8.39489,8.39389,ns,,,,,,262144,98208
"BM_GF2XZECH_Large_Inversion/19",167958749,8.28669,8.28569,ns,,,,,,524288,98208
"BM_GF2XZECH_Large_Inversion/20",167724127,8.29055,8.28968,ns,,,,,,1.04858e+06,98208
"BM_GF2XZECH_Large_Exponentiation/17",154716648,9.03476,9.03397,ns,,,,,,131072,98208
"BM_GF2XZECH_Large_Exponentiation/18",155069327,9.05089,9.04982,ns,,,,,,262144,98208
"BM_GF2XZECH_Large_Exponentiation/19",154932040,9.03885,9.03785,ns,,,,,,524288,98208
"BM_GF2XZECH_Large_Exponentiation/20",154842078,9.04169,9.04092,ns,,,,,,1.04858e+06,98208
